epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98947,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,0.99286,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,0.99,0.81818,1.0,0.99091,0.99091,0.96667,0.98333,0.98462,0.875,0.975,1.0,1.0,0.43333,1.0,0.98571,0.86429,0.99333,1.0,0.98125,0.79286,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.96667,1.0,1.0,1.0,0.45833,0.98571,0.99286,1.0,0.99167,
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98947,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,0.99286,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,0.99,0.81818,1.0,0.99091,0.99091,0.96667,0.98333,0.98462,0.875,0.975,1.0,1.0,0.43333,1.0,0.98571,0.86429,0.99333,1.0,0.98125,0.79286,1.0,0.99286,0.95,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.96667,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.99167,
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.98947,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,0.99286,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,0.99,0.81818,1.0,0.99091,0.99091,0.96667,0.98333,0.98462,0.875,0.975,1.0,1.0,0.43333,1.0,0.98571,0.86429,0.99333,1.0,0.98125,0.79286,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.96667,1.0,0.99231,1.0,0.45833,0.97143,0.99286,1.0,0.99167,
122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98947,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,0.99286,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.875,0.975,1.0,1.0,0.43333,1.0,0.98571,0.84286,0.99333,1.0,0.98125,0.79286,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.96667,1.0,0.99231,1.0,0.45833,0.97143,0.99286,1.0,0.99167,
123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.99091,0.99474,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,0.99286,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.875,0.975,1.0,1.0,0.43333,1.0,0.98571,0.84286,0.99333,1.0,0.98125,0.8,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.96667,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.99167,
124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,0.99286,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.875,0.975,1.0,1.0,0.43333,1.0,0.98571,0.84286,0.99333,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.99167,
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,0.99286,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.875,0.98125,1.0,1.0,0.43333,1.0,0.98571,0.84286,0.99333,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.99167,
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,0.99286,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.875,0.98125,1.0,1.0,0.43333,1.0,0.98571,0.84286,0.99333,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.99167,
127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.875,0.98125,1.0,1.0,0.43333,1.0,0.98571,0.84286,0.99333,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.96667,
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,0.98571,0.84286,0.99333,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.96667,
129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,0.98571,0.84286,0.99333,1.0,0.975,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.95556,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.96667,
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,0.99286,0.84286,0.99333,1.0,0.975,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.98333,
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.96,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,0.99286,0.84286,0.99333,1.0,0.975,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.45833,0.98571,0.99286,1.0,0.98333,
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.975,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.98571,0.99286,1.0,0.98333,
133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.97857,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.98571,0.99286,1.0,0.98333,
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.98571,0.99286,1.0,0.98333,
135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,0.99333,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.98571,0.99286,1.0,0.98333,
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,0.99333,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.98571,0.99286,1.0,0.98333,
137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.98571,0.99286,1.0,0.98333,
138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.98125,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.98571,0.99286,1.0,0.98333,
139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.98571,0.99286,1.0,0.98333,
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.97143,0.99286,1.0,0.98333,
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.9625,1.0,0.95,0.97273,1.0,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.97143,0.99286,1.0,0.98333,
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.8625,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.98889,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.97143,0.99286,1.0,0.98333,
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.9875,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.98889,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.97143,0.99286,1.0,0.98333,
144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.9875,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.9625,1.0,0.96667,0.97273,0.98889,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.99231,1.0,0.54167,0.97143,0.99286,1.0,0.98333,
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.92308,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.9875,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.98889,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.98462,1.0,0.54167,0.97143,0.99286,1.0,0.98333,
146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.98947,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.84615,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.9875,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.98889,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.98462,1.0,0.54167,0.97143,0.99286,1.0,0.98333,
147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.84615,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.9875,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.9625,1.0,0.95833,0.97273,0.98889,0.92727,0.99167,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.98462,1.0,0.54167,0.97143,0.99286,1.0,0.98333,
148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,0.98182,0.99474,1.0,0.975,1.0,0.99286,0.97,1.0,1.0,1.0,0.99565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.84615,1.0,0.96667,0.99,0.81818,1.0,0.99091,1.0,0.96667,0.98333,0.98462,0.9875,0.98125,1.0,1.0,0.43333,1.0,1.0,0.84286,1.0,1.0,0.9875,0.80714,1.0,0.99286,0.95,1.0,0.95833,0.97273,0.98889,0.92727,1.0,1.0,1.0,0.99286,1.0,0.99,0.98571,0.9875,0.97778,1.0,0.98462,1.0,0.54167,0.97143,0.99286,1.0,0.98333,
