epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
110,1.0,1.0,1.0,0.97723,1.0,1.0,0.80643,1.0,1.0,1.0,1.0,1.0,0.98862,1.0,0.96094,0.99134,0.99152,0.94455,1.0,1.0,0.99187,0.9885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.62963,0.88471,0.56281,0.89926,0.55282,0.52351,0.41963,0.47772,0.59513,0.1376,0.3108,0.63977,0.46102,0.59368,0.43838,0.43465,0.47463,0.55951,0.53392,0.56589,0.35042,0.52033,0.29359,0.45682,0.45802,0.96738,0.59788,0.93408,0.73702,0.62879,0.38736,0.45083,0.43383,0.54024,0.56844,0.47452,0.69972,0.64974,0.63844,0.76673,0.64365,0.40872,0.52973,0.41626,0.30701,0.54504,0.80328,0.65557,
111,1.0,1.0,1.0,0.97723,1.0,1.0,0.79818,1.0,1.0,1.0,1.0,1.0,0.98838,1.0,0.96084,0.98762,0.99152,0.94455,1.0,1.0,0.99185,0.98851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.65081,0.88972,0.56302,0.88315,0.55277,0.52351,0.42074,0.48799,0.60663,0.13775,0.31068,0.63987,0.46064,0.59362,0.43811,0.43465,0.47465,0.55958,0.53491,0.57903,0.35027,0.52597,0.2937,0.45698,0.47296,0.96738,0.59897,0.93408,0.73733,0.63267,0.38741,0.45061,0.4337,0.5407,0.5707,0.47451,0.69971,0.6499,0.63866,0.76695,0.64713,0.40875,0.52306,0.41626,0.3079,0.54649,0.80283,0.67488,
112,1.0,1.0,1.0,0.97723,1.0,1.0,0.79818,1.0,1.0,1.0,1.0,1.0,0.99429,1.0,0.96094,0.98762,0.99104,0.94059,1.0,1.0,0.99185,0.98848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.97379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.65705,0.89548,0.56443,0.87745,0.55277,0.5305,0.42479,0.49106,0.64165,0.13791,0.31887,0.63972,0.46056,0.59379,0.4383,0.43465,0.47461,0.55959,0.53498,0.58355,0.35042,0.53298,0.31707,0.45691,0.47205,0.96738,0.60096,0.93408,0.73794,0.6373,0.38763,0.45094,0.43416,0.54714,0.57429,0.4746,0.69973,0.65021,0.63863,0.76689,0.64359,0.40907,0.51934,0.41626,0.30791,0.54714,0.82782,0.67982,
113,1.0,1.0,1.0,0.97723,1.0,1.0,0.80643,1.0,1.0,1.0,1.0,1.0,0.99426,1.0,0.96104,0.98762,0.99104,0.94059,1.0,1.0,0.99184,0.98849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.97381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.66624,0.90425,0.56558,0.87257,0.55279,0.5305,0.42403,0.49361,0.68654,0.13638,0.35427,0.63951,0.46024,0.5936,0.43804,0.43465,0.47484,0.56944,0.53416,0.59347,0.35042,0.53979,0.31759,0.45684,0.47311,0.96735,0.60233,0.93408,0.73818,0.63836,0.38758,0.45115,0.43463,0.55379,0.5722,0.47438,0.69969,0.65022,0.63895,0.76935,0.64359,0.40882,0.51866,0.41627,0.31,0.54759,0.83125,0.67915,
114,1.0,1.0,1.0,0.97723,1.0,1.0,0.83291,1.0,1.0,1.0,1.0,1.0,0.99402,1.0,0.96104,0.98762,0.99104,0.94059,1.0,1.0,0.99184,0.98861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.6882,0.92433,0.56973,0.88369,0.55274,0.5305,0.42541,0.49504,0.70557,0.12479,0.38542,0.63961,0.45987,0.59382,0.43771,0.43465,0.47492,0.56938,0.53281,0.61636,0.35067,0.55603,0.31752,0.45715,0.49437,0.94686,0.60421,0.93408,0.7385,0.63893,0.38738,0.45081,0.43545,0.55506,0.57008,0.4744,0.69977,0.65032,0.6395,0.76935,0.64058,0.40894,0.51632,0.41627,0.31079,0.54885,0.83762,0.69206,
115,1.0,1.0,1.0,0.97723,1.0,1.0,0.83291,1.0,1.0,1.0,1.0,1.0,0.99402,1.0,0.96094,0.98762,0.99055,0.94059,1.0,1.0,0.99183,0.99592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99184,1.0,0.97381,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.69722,0.92574,0.57231,0.88369,0.55269,0.5305,0.42508,0.49574,0.70783,0.12228,0.38847,0.63961,0.45961,0.59413,0.4376,0.43465,0.47507,0.56936,0.53307,0.62828,0.35084,0.57123,0.31779,0.45719,0.50324,0.94689,0.60493,0.93408,0.73854,0.64441,0.38661,0.45145,0.43613,0.55635,0.56503,0.47464,0.69979,0.65039,0.64038,0.76923,0.64058,0.40875,0.51336,0.41626,0.31061,0.55047,0.83762,0.69171,
116,1.0,1.0,1.0,0.97723,1.0,1.0,0.81328,1.0,1.0,1.0,1.0,1.0,0.99396,1.0,0.96084,0.98762,0.99057,0.94059,1.0,1.0,0.99183,0.99594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99184,1.0,0.97385,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.69716,0.92727,0.57372,0.88369,0.55274,0.5305,0.42408,0.49798,0.71477,0.12244,0.39922,0.63972,0.45951,0.59438,0.43764,0.43465,0.47536,0.5693,0.53224,0.65069,0.35075,0.57325,0.31808,0.45771,0.53455,0.94684,0.60597,0.93408,0.73894,0.64563,0.38661,0.45198,0.43707,0.5588,0.56327,0.47464,0.69979,0.65066,0.64057,0.76907,0.63068,0.40874,0.51328,0.41627,0.31139,0.55087,0.83382,0.6975,
117,1.0,1.0,1.0,0.97723,1.0,1.0,0.82021,1.0,1.0,1.0,1.0,1.0,0.99396,1.0,0.96084,0.98762,0.99057,0.94059,1.0,1.0,0.99183,0.99595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99184,1.0,0.97391,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.70423,0.9396,0.57558,0.8855,0.5527,0.53795,0.42654,0.50189,0.76088,0.12169,0.39939,0.63981,0.45985,0.59438,0.43785,0.43465,0.47546,0.57847,0.53127,0.65478,0.35092,0.58077,0.33066,0.45788,0.52481,0.94678,0.60738,0.93408,0.73935,0.64017,0.38668,0.45259,0.43713,0.56879,0.56414,0.47446,0.69985,0.65097,0.64136,0.76879,0.64129,0.40862,0.51299,0.41627,0.31179,0.55264,0.86174,0.70458,
118,1.0,1.0,1.0,0.97723,1.0,1.0,0.8173,1.0,1.0,1.0,1.0,1.0,0.99396,1.0,0.96084,0.98762,0.99059,0.94059,1.0,1.0,0.9918,0.99595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99184,1.0,0.97394,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.72824,0.94738,0.57489,0.8855,0.5527,0.53795,0.4265,0.50457,0.77239,0.1227,0.39963,0.64012,0.45977,0.59443,0.43767,0.43465,0.47566,0.57314,0.53185,0.66199,0.35092,0.58143,0.33054,0.45825,0.58277,0.94539,0.60881,0.93408,0.73974,0.63235,0.38674,0.45349,0.43778,0.57277,0.5637,0.47459,0.69991,0.65108,0.64255,0.7687,0.63379,0.40862,0.51399,0.41627,0.31223,0.55237,0.86558,0.70486,
119,1.0,1.0,1.0,0.97723,1.0,1.0,0.8173,1.0,1.0,1.0,0.98652,1.0,0.98867,1.0,0.96084,0.98762,0.99059,0.94059,1.0,1.0,0.9913,0.99595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97399,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.73143,0.94738,0.57695,0.8855,0.55261,0.53795,0.42787,0.50792,0.77252,0.15354,0.39964,0.63981,0.46008,0.59466,0.43764,0.43465,0.47572,0.58419,0.53283,0.66462,0.35102,0.58329,0.33059,0.4585,0.59322,0.94539,0.61152,0.93408,0.73987,0.63237,0.38683,0.45403,0.4378,0.58801,0.56442,0.47455,0.69989,0.65125,0.64443,0.76885,0.63738,0.40855,0.51497,0.41627,0.3127,0.55337,0.87241,0.70479,
120,1.0,1.0,1.0,0.97723,1.0,1.0,0.8173,1.0,1.0,1.0,0.98656,1.0,0.98867,1.0,0.96094,0.98762,0.99061,0.94059,1.0,1.0,0.99179,0.99578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97575,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.7352,0.94484,0.58012,0.8855,0.55257,0.53795,0.43003,0.51365,0.77269,0.15597,0.42235,0.64005,0.46013,0.59561,0.43781,0.4349,0.47572,0.58415,0.53541,0.66606,0.35168,0.58788,0.33053,0.45961,0.61815,0.93606,0.61298,0.92564,0.74009,0.63315,0.38684,0.4537,0.43865,0.60586,0.5668,0.47498,0.69996,0.65131,0.64523,0.76734,0.63733,0.40804,0.51622,0.41627,0.31346,0.55791,0.88231,0.72823,
121,1.0,1.0,1.0,0.98317,1.0,1.0,0.8173,1.0,1.0,1.0,0.98656,1.0,0.98865,1.0,0.96115,0.98762,0.99061,0.94125,1.0,1.0,0.99179,0.99578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97575,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.73513,0.94484,0.58254,0.8855,0.55259,0.53795,0.43908,0.5202,0.77293,0.13563,0.4373,0.6402,0.46009,0.59633,0.438,0.43465,0.47595,0.59184,0.53708,0.66997,0.35441,0.59092,0.33866,0.46066,0.6282,0.95455,0.61428,0.92564,0.74044,0.64017,0.38693,0.45408,0.43849,0.61236,0.56974,0.47501,0.70004,0.65146,0.64569,0.76734,0.63389,0.40803,0.52108,0.41626,0.31332,0.56194,0.88903,0.74513,
122,1.0,1.0,1.0,0.98317,1.0,1.0,0.8008,1.0,1.0,1.0,1.0,0.98588,0.98867,1.0,0.96104,0.98762,0.99061,0.94059,1.0,1.0,0.99179,0.99577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97575,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.7407,0.95217,0.58476,0.88493,0.55252,0.53795,0.4469,0.52642,0.78672,0.13164,0.4373,0.64054,0.45948,0.59663,0.43796,0.4349,0.47585,0.59191,0.53806,0.67528,0.35453,0.59108,0.34198,0.46125,0.63827,0.95004,0.61529,0.92564,0.74065,0.64018,0.38709,0.45395,0.43885,0.61732,0.56947,0.47504,0.70009,0.65141,0.64644,0.76719,0.634,0.4081,0.52119,0.41626,0.31435,0.56262,0.89493,0.75258,
123,1.0,1.0,1.0,0.98317,1.0,1.0,0.8008,1.0,1.0,1.0,0.98648,0.98507,0.99399,1.0,0.96084,0.98762,0.99061,0.94059,1.0,1.0,0.9918,0.99577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97575,1.0,1.0,1.0,0.99261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74938,0.95217,0.58653,0.88493,0.55257,0.54592,0.45458,0.52886,0.78705,0.1336,0.43754,0.6403,0.45931,0.59693,0.43827,0.4349,0.47601,0.59188,0.53817,0.67683,0.35471,0.604,0.3422,0.46229,0.65021,0.95002,0.61658,0.93408,0.74083,0.63418,0.38709,0.4544,0.44007,0.62589,0.56981,0.47505,0.70009,0.65158,0.64646,0.7668,0.634,0.40794,0.52058,0.41626,0.3156,0.56432,0.89493,0.75775,
124,1.0,1.0,1.0,0.98317,1.0,1.0,0.79529,1.0,1.0,1.0,0.98656,0.97295,0.99399,1.0,0.96094,0.98762,0.99061,0.94059,1.0,1.0,0.99184,0.99577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99178,1.0,0.9757,1.0,1.0,1.0,0.99261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74927,0.95217,0.5874,0.8855,0.55256,0.54792,0.46763,0.53327,0.78781,0.15052,0.45754,0.6403,0.45941,0.59755,0.43842,0.4349,0.47584,0.59192,0.53915,0.68917,0.35269,0.60587,0.34239,0.46344,0.66692,0.95002,0.61894,0.93408,0.74101,0.63319,0.38703,0.45532,0.44078,0.63997,0.56793,0.47497,0.70007,0.65166,0.64719,0.76711,0.63753,0.40789,0.52414,0.41626,0.3162,0.5661,0.89949,0.76581,
125,1.0,1.0,1.0,0.98317,1.0,1.0,0.76541,1.0,1.0,1.0,0.9867,0.97295,0.994,1.0,0.96127,0.98762,0.99063,0.95475,1.0,1.0,0.99185,0.99577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9757,1.0,1.0,1.0,0.99261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74904,0.94962,0.58897,0.88673,0.55258,0.54792,0.47641,0.535,0.78853,0.15441,0.46507,0.6402,0.46002,0.59819,0.43838,0.4349,0.47599,0.59183,0.53962,0.68105,0.35245,0.6063,0.34245,0.46458,0.67789,0.95007,0.61926,0.93408,0.741,0.63224,0.38711,0.4556,0.44133,0.64022,0.56194,0.47488,0.70006,0.65138,0.64672,0.76695,0.64175,0.40792,0.52736,0.41626,0.31639,0.56529,0.89949,0.76403,
126,1.0,1.0,1.0,0.98317,1.0,1.0,0.76762,1.0,1.0,1.0,0.9867,0.97297,0.99376,1.0,0.96127,0.98762,0.99063,0.94608,1.0,1.0,0.99185,0.99578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99178,1.0,0.97565,1.0,1.0,1.0,0.99261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74873,0.94962,0.58951,0.88673,0.5526,0.55615,0.4847,0.53635,0.78919,0.15738,0.4906,0.64025,0.46029,0.59884,0.43863,0.43491,0.47579,0.59176,0.53922,0.6909,0.35239,0.60571,0.34595,0.46526,0.68567,0.93536,0.62229,0.93408,0.74096,0.63418,0.38719,0.45626,0.44215,0.6407,0.56041,0.47483,0.70009,0.65136,0.64743,0.76685,0.64661,0.40773,0.52794,0.41625,0.31678,0.56394,0.89949,0.76407,
127,1.0,1.0,1.0,0.98317,1.0,1.0,0.76241,1.0,1.0,1.0,0.98661,0.97297,0.98832,1.0,0.96115,0.99134,0.99065,0.94608,1.0,1.0,1.0,0.99579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99176,1.0,0.97677,1.0,1.0,1.0,0.99261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74859,0.94962,0.58886,0.88796,0.55256,0.55615,0.49065,0.53796,0.78967,0.16574,0.49057,0.64026,0.46049,0.59899,0.43892,0.4349,0.47549,0.59184,0.54056,0.68665,0.35234,0.60622,0.34583,0.46579,0.69292,0.93541,0.62441,0.93408,0.74092,0.63772,0.38721,0.45627,0.44301,0.64038,0.56009,0.47487,0.70012,0.65137,0.64841,0.7669,0.64661,0.40781,0.52843,0.41625,0.31679,0.56319,0.89684,0.76452,
128,1.0,1.0,1.0,0.98317,1.0,1.0,0.76005,1.0,1.0,1.0,0.98656,0.97297,0.99402,1.0,0.96115,0.99134,0.99065,0.94604,1.0,1.0,1.0,0.9958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99176,1.0,0.97682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74837,0.94962,0.59082,0.88164,0.55256,0.55615,0.49599,0.53845,0.79022,0.16548,0.50727,0.628,0.46062,0.59891,0.43884,0.4349,0.4753,0.5919,0.54056,0.68717,0.35436,0.60875,0.356,0.46644,0.69295,0.93547,0.62592,0.93589,0.74109,0.64143,0.38707,0.45685,0.44362,0.64042,0.56024,0.47502,0.70013,0.65148,0.64953,0.7668,0.63563,0.40775,0.52842,0.41625,0.31696,0.56256,0.90426,0.76523,
129,1.0,1.0,1.0,0.98317,1.0,1.0,0.76005,1.0,1.0,1.0,0.98656,0.97297,0.99402,1.0,0.96115,0.99567,0.99065,0.94604,1.0,1.0,1.0,0.99541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99178,1.0,0.97555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74808,0.94962,0.59265,0.88164,0.55257,0.56637,0.49594,0.53948,0.79072,0.16548,0.50737,0.62783,0.46073,0.59858,0.43884,0.43491,0.47543,0.59185,0.54193,0.68717,0.35465,0.61311,0.35598,0.46733,0.70251,0.93567,0.62665,0.93589,0.74107,0.64551,0.38718,0.45755,0.44412,0.64152,0.55934,0.47508,0.70013,0.65152,0.65045,0.7668,0.63558,0.40783,0.52855,0.41625,0.31701,0.56174,0.90866,0.76542,
130,1.0,1.0,1.0,0.98317,1.0,1.0,0.76005,1.0,1.0,1.0,0.98665,0.97148,0.99403,1.0,0.96115,0.99567,0.99063,0.94604,1.0,1.0,1.0,0.99525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99178,1.0,0.9755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74781,0.94962,0.59198,0.88164,0.55263,0.56362,0.49808,0.54053,0.79166,0.16559,0.51708,0.62793,0.46109,0.59914,0.43884,0.43491,0.47526,0.59236,0.54353,0.68999,0.35687,0.61288,0.35584,0.4679,0.70947,0.93724,0.62756,0.93589,0.74086,0.66102,0.38719,0.45748,0.44454,0.64251,0.55809,0.47516,0.70014,0.65159,0.65097,0.76685,0.63574,0.40783,0.52884,0.41625,0.31721,0.56041,0.90738,0.77698,
131,1.0,1.0,1.0,0.98317,1.0,1.0,0.76005,1.0,1.0,1.0,0.98661,0.97297,0.99374,1.0,0.96115,0.99567,0.99065,0.94604,1.0,1.0,1.0,0.99527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.9755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.75294,0.94731,0.591,0.88164,0.55267,0.5735,0.50612,0.54264,0.79269,0.16553,0.54654,0.62804,0.4613,0.59922,0.43932,0.43491,0.47534,0.59242,0.54701,0.68994,0.35675,0.60888,0.36323,0.46914,0.71388,0.92468,0.63007,0.93589,0.74108,0.67129,0.3872,0.45768,0.44575,0.64208,0.55778,0.47541,0.70017,0.65161,0.65182,0.76685,0.6358,0.40782,0.52994,0.41625,0.31743,0.55952,0.90738,0.78022,
132,1.0,1.0,1.0,0.98317,1.0,1.0,0.76005,1.0,1.0,1.0,0.98656,0.97297,0.994,1.0,0.96115,0.99567,0.99065,0.95475,1.0,1.0,1.0,0.99505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918,1.0,0.97546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74969,0.94252,0.59215,0.88047,0.55266,0.5735,0.51847,0.54549,0.79363,0.1653,0.5465,0.62803,0.46165,0.59903,0.43937,0.43491,0.47531,0.5926,0.54701,0.69279,0.35681,0.61337,0.3631,0.4703,0.72535,0.92468,0.63182,0.93589,0.74113,0.67894,0.38715,0.45775,0.44745,0.64196,0.55769,0.47546,0.70022,0.65178,0.65228,0.76696,0.63585,0.40807,0.53038,0.41707,0.31739,0.55995,0.90738,0.78069,
133,1.0,1.0,1.0,0.98317,1.0,1.0,0.76005,1.0,1.0,1.0,0.98656,0.97296,0.99399,1.0,0.96115,0.99567,0.99065,0.95475,1.0,1.0,1.0,0.99505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.97546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74427,0.94731,0.59298,0.87993,0.55273,0.5735,0.53224,0.54554,0.79437,0.1715,0.54651,0.62798,0.4619,0.59899,0.43932,0.43491,0.4754,0.5925,0.54746,0.68894,0.35671,0.6235,0.36297,0.47117,0.72534,0.91757,0.63413,0.93594,0.74136,0.68181,0.38727,0.45757,0.44782,0.64214,0.55769,0.47558,0.70023,0.6518,0.65335,0.76706,0.6358,0.40807,0.5306,0.41707,0.31752,0.55956,0.90738,0.77595,
134,1.0,1.0,1.0,0.98317,1.0,1.0,0.76005,1.0,1.0,1.0,0.98652,0.97298,0.99425,1.0,0.96104,0.99567,0.99065,0.95475,1.0,1.0,1.0,0.99505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74412,0.94962,0.59384,0.88047,0.55265,0.5735,0.53978,0.54607,0.79608,0.19933,0.54643,0.62785,0.46174,0.59948,0.43923,0.43491,0.47545,0.59258,0.54871,0.68764,0.36182,0.62338,0.36297,0.47157,0.72536,0.91757,0.63651,0.93594,0.74158,0.68181,0.38733,0.4577,0.44777,0.64274,0.55763,0.47552,0.70025,0.6613,0.65419,0.76701,0.63597,0.40808,0.5283,0.41707,0.31775,0.55999,0.91378,0.77414,
135,1.0,1.0,1.0,0.98317,1.0,1.0,0.7499,1.0,1.0,1.0,0.98648,0.97299,0.99425,1.0,0.96094,0.99567,0.99114,0.95475,1.0,1.0,1.0,0.99505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99182,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74925,0.95521,0.59135,0.88228,0.55262,0.5735,0.54116,0.5465,0.79659,0.20565,0.54649,0.62785,0.46167,0.59959,0.43923,0.43491,0.47542,0.59258,0.5524,0.68396,0.36182,0.62363,0.38456,0.47334,0.72539,0.91764,0.63758,0.936,0.7416,0.68181,0.38735,0.45782,0.44722,0.63653,0.5583,0.47553,0.70026,0.66131,0.65539,0.76701,0.63608,0.40808,0.52809,0.41708,0.31772,0.56099,0.92119,0.77435,
136,1.0,1.0,1.0,0.98317,1.0,1.0,0.75282,1.0,1.0,1.0,0.98648,0.97299,0.99425,1.0,0.96094,0.99567,0.99164,0.95475,1.0,1.0,1.0,0.99506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74917,0.95776,0.59116,0.88287,0.5527,0.5735,0.55219,0.54678,0.79721,0.20551,0.55512,0.62779,0.46106,0.59974,0.43956,0.43491,0.47547,0.59256,0.55483,0.68691,0.362,0.62376,0.38447,0.47431,0.72546,0.9178,0.64006,0.936,0.7416,0.68486,0.3875,0.4577,0.44777,0.63204,0.55834,0.4758,0.7003,0.66132,0.6569,0.76862,0.63608,0.4082,0.52982,0.41708,0.31816,0.56203,0.93151,0.76956,
137,1.0,1.0,1.0,0.98317,1.0,1.0,0.75282,1.0,1.0,1.0,0.98652,0.973,0.98835,1.0,0.96094,0.99567,0.99114,0.95475,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74903,0.95776,0.59168,0.88287,0.55267,0.5735,0.56267,0.54823,0.79803,0.20741,0.55536,0.6277,0.4609,0.59974,0.43951,0.43491,0.47532,0.59248,0.55647,0.69067,0.36211,0.62389,0.38439,0.47482,0.7255,0.91583,0.64343,0.936,0.7416,0.68181,0.38769,0.45777,0.44839,0.63057,0.55888,0.47579,0.70033,0.6615,0.65788,0.76872,0.64734,0.40827,0.53018,0.41708,0.31862,0.5635,0.93151,0.77128,
138,1.0,1.0,1.0,0.98317,1.0,1.0,0.7499,1.0,1.0,1.0,0.98652,0.97301,0.98865,1.0,0.96104,0.99567,0.99114,0.95475,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74897,0.96719,0.59166,0.88462,0.55263,0.5735,0.57877,0.54784,0.79874,0.21278,0.55561,0.6277,0.4604,0.6001,0.43951,0.43491,0.47536,0.59255,0.55785,0.69515,0.36217,0.62858,0.38432,0.47584,0.72553,0.91583,0.64459,0.93594,0.74162,0.67738,0.3876,0.4577,0.44897,0.63066,0.55893,0.47585,0.70036,0.66161,0.65863,0.76877,0.64728,0.40827,0.53041,0.41708,0.31879,0.56549,0.93151,0.77128,
