epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
110,1.0,1.0,1.0,0.98848,1.0,1.0,0.89284,1.0,1.0,1.0,1.0,1.0,0.98905,1.0,0.96792,0.99565,0.99219,0.95221,1.0,1.0,0.99236,0.9899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.77272,0.93883,0.70777,0.94696,0.65982,0.68725,0.58959,0.64465,0.73991,0.24116,0.47246,0.73912,0.62731,0.74505,0.60955,0.43399,0.64373,0.7157,0.68363,0.71926,0.51898,0.68005,0.42745,0.62715,0.62686,0.97118,0.74834,0.94605,0.83862,0.75848,0.55109,0.61986,0.60514,0.69974,0.72296,0.64363,0.81992,0.78095,0.77933,0.84187,0.78319,0.58027,0.69258,0.43628,0.4698,0.70375,0.89091,0.78933,
111,1.0,1.0,1.0,0.98848,1.0,1.0,0.88776,1.0,1.0,1.0,1.0,1.0,0.98893,1.0,0.96787,0.99377,0.99219,0.95221,1.0,1.0,0.99236,0.9899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.78847,0.94164,0.70795,0.93353,0.65979,0.68725,0.59068,0.6559,0.74873,0.2414,0.47233,0.73919,0.62696,0.74499,0.60929,0.43399,0.64374,0.71576,0.68444,0.72978,0.51881,0.68485,0.42758,0.6273,0.64071,0.97118,0.7492,0.94605,0.83883,0.76129,0.55114,0.61965,0.60501,0.70012,0.72479,0.64362,0.81992,0.78107,0.77949,0.842,0.78576,0.5803,0.68686,0.43629,0.47083,0.70496,0.89063,0.80316,
112,1.0,1.0,1.0,0.98848,1.0,1.0,0.88776,1.0,1.0,1.0,1.0,1.0,0.99451,1.0,0.96792,0.99377,0.99195,0.9502,1.0,1.0,0.99236,0.98989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99205,1.0,0.97917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.79303,0.94486,0.70906,0.93033,0.65979,0.69324,0.59465,0.65867,0.77483,0.24164,0.48173,0.73908,0.62688,0.74513,0.60947,0.43399,0.64371,0.71577,0.68449,0.73336,0.51898,0.69076,0.45181,0.62723,0.63987,0.97118,0.75075,0.94605,0.83922,0.76463,0.55135,0.61996,0.60546,0.70549,0.72768,0.6437,0.81993,0.78129,0.77564,0.84196,0.78315,0.58062,0.68364,0.43629,0.4676,0.7055,0.9058,0.80666,
113,1.0,1.0,1.0,0.98848,1.0,1.0,0.89284,1.0,1.0,1.0,1.0,1.0,0.9945,1.0,0.96797,0.99377,0.99195,0.9502,1.0,1.0,0.99235,0.98989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99205,1.0,0.97918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.79969,0.94972,0.70997,0.92758,0.6598,0.69324,0.59391,0.66096,0.80668,0.23928,0.52106,0.73895,0.62659,0.74498,0.60921,0.43399,0.64393,0.72377,0.68383,0.74115,0.51898,0.69646,0.45351,0.62717,0.64085,0.97116,0.75182,0.94605,0.83938,0.76539,0.55131,0.62016,0.60591,0.711,0.726,0.6435,0.81991,0.7813,0.77588,0.85679,0.78315,0.58037,0.68305,0.43629,0.47166,0.70587,0.90785,0.80618,
114,1.0,1.0,1.0,0.98848,1.0,1.0,0.90884,1.0,1.0,1.0,1.0,1.0,0.99438,1.0,0.96797,0.99377,0.99195,0.9502,1.0,1.0,0.99235,0.98996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.81531,0.96068,0.71322,0.93383,0.65976,0.69324,0.59526,0.66224,0.81967,0.22126,0.55399,0.73901,0.62625,0.74515,0.6089,0.43399,0.64399,0.72372,0.67519,0.75874,0.51925,0.70983,0.45345,0.62745,0.66007,0.95462,0.75328,0.94605,0.83958,0.76581,0.55111,0.6182,0.60671,0.71205,0.72429,0.64352,0.81996,0.78137,0.77628,0.85679,0.78092,0.5805,0.68102,0.43629,0.47092,0.70692,0.91164,0.8152,
115,1.0,1.0,1.0,0.98848,1.0,1.0,0.90884,1.0,1.0,1.0,1.0,1.0,0.99438,1.0,0.96792,0.99377,0.9917,0.9502,1.0,1.0,0.99234,0.99579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99207,1.0,0.97918,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82161,0.96144,0.71524,0.93383,0.65973,0.69324,0.59494,0.66086,0.81325,0.21731,0.55713,0.73901,0.626,0.74539,0.60879,0.43399,0.64413,0.7237,0.67541,0.76972,0.51943,0.7221,0.45372,0.62749,0.66793,0.95463,0.75384,0.94605,0.83961,0.76973,0.5457,0.62044,0.60737,0.71494,0.7202,0.64374,0.81997,0.78143,0.77693,0.85672,0.78092,0.5803,0.67843,0.43629,0.47071,0.70826,0.91164,0.81496,
116,1.0,1.0,1.0,0.98848,1.0,1.0,0.89703,1.0,1.0,1.0,1.0,1.0,0.99435,1.0,0.96787,0.99377,0.99171,0.9502,1.0,1.0,0.99234,0.9958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99207,1.0,0.9792,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82156,0.96226,0.71634,0.93383,0.65976,0.69324,0.59396,0.66284,0.81781,0.21756,0.5681,0.73908,0.62591,0.74559,0.60883,0.43399,0.6444,0.72366,0.66692,0.7863,0.51934,0.72371,0.45402,0.62798,0.69494,0.95461,0.75465,0.94605,0.83987,0.7706,0.5457,0.62095,0.60828,0.71696,0.71877,0.64374,0.81997,0.78162,0.77707,0.85662,0.77351,0.58029,0.67837,0.43629,0.47327,0.70859,0.90938,0.81897,
117,1.0,1.0,1.0,0.98848,1.0,1.0,0.90123,1.0,1.0,1.0,1.0,1.0,0.99435,1.0,0.96787,0.99377,0.99171,0.9502,1.0,1.0,0.99234,0.9958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99207,1.0,0.97924,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82645,0.96886,0.71967,0.93484,0.65973,0.69957,0.59637,0.6663,0.84718,0.21638,0.56827,0.73915,0.62623,0.7456,0.60903,0.43399,0.64449,0.73102,0.65804,0.78928,0.51953,0.72967,0.46669,0.62815,0.68666,0.95458,0.75574,0.94605,0.84014,0.7667,0.54577,0.62152,0.60833,0.72513,0.71947,0.64357,0.82002,0.78184,0.77765,0.85645,0.78144,0.58017,0.67811,0.43629,0.47374,0.71005,0.92574,0.82383,
118,1.0,1.0,1.0,0.98848,1.0,1.0,0.89946,1.0,1.0,1.0,1.0,1.0,0.99435,1.0,0.96787,0.99377,0.99172,0.9502,1.0,1.0,0.99233,0.9958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99207,1.0,0.97925,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.84275,0.97298,0.71913,0.93484,0.65973,0.69957,0.59633,0.66866,0.85868,0.21818,0.56852,0.73935,0.62487,0.74563,0.60886,0.43399,0.64467,0.72483,0.65849,0.7945,0.51953,0.73019,0.46657,0.62849,0.73445,0.95387,0.75684,0.94605,0.84039,0.76106,0.54583,0.62237,0.60896,0.72836,0.71912,0.64369,0.82006,0.78192,0.77852,0.85639,0.77585,0.58017,0.67899,0.43629,0.47424,0.70983,0.92795,0.82402,
119,1.0,1.0,1.0,0.98848,1.0,1.0,0.89946,1.0,1.0,1.0,0.98871,1.0,0.98907,1.0,0.96787,0.99377,0.99172,0.9502,1.0,1.0,0.99208,0.9958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.97927,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.84488,0.97298,0.72074,0.93484,0.65967,0.69957,0.59767,0.6716,0.85876,0.26561,0.56852,0.73915,0.62516,0.74582,0.60883,0.43399,0.64473,0.7336,0.65924,0.79639,0.51964,0.73166,0.46662,0.62873,0.74269,0.95387,0.75894,0.94605,0.84047,0.76107,0.54592,0.62288,0.60899,0.74056,0.7197,0.64365,0.82004,0.78204,0.77991,0.85648,0.77853,0.5801,0.67984,0.43629,0.47479,0.71066,0.93186,0.82397,
120,1.0,1.0,1.0,0.98848,1.0,1.0,0.89946,1.0,1.0,1.0,0.98873,1.0,0.98907,1.0,0.96792,0.99377,0.99173,0.9502,1.0,1.0,0.99232,0.99572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.98016,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.8474,0.97164,0.72321,0.93484,0.65964,0.69957,0.59977,0.67658,0.85886,0.26924,0.59113,0.7393,0.62521,0.74656,0.609,0.43412,0.64473,0.73357,0.66121,0.79742,0.52036,0.73526,0.46656,0.62977,0.76193,0.94298,0.76006,0.9417,0.84061,0.76164,0.54593,0.62257,0.60981,0.75456,0.72163,0.64405,0.82009,0.78209,0.78049,0.85555,0.7785,0.57829,0.68093,0.43629,0.47566,0.71438,0.93747,0.83977,
121,1.0,1.0,1.0,0.99151,1.0,1.0,0.89946,1.0,1.0,1.0,0.98873,1.0,0.98906,1.0,0.96803,0.99377,0.99173,0.95053,1.0,1.0,0.99232,0.99572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.98016,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.84735,0.97164,0.72509,0.93484,0.65966,0.69957,0.60852,0.68224,0.85901,0.23838,0.60563,0.73941,0.62517,0.74713,0.60918,0.43399,0.64494,0.73961,0.66248,0.80022,0.52334,0.73763,0.4746,0.63076,0.76952,0.95851,0.76106,0.9417,0.84084,0.7667,0.54602,0.62292,0.60965,0.75958,0.72401,0.64407,0.82015,0.7822,0.78083,0.85555,0.77593,0.57828,0.68514,0.43629,0.47381,0.71768,0.94126,0.8509,
122,1.0,1.0,1.0,0.99151,1.0,1.0,0.88938,1.0,1.0,1.0,1.0,0.98839,0.98907,1.0,0.96797,0.99377,0.99173,0.9502,1.0,1.0,0.99232,0.99571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.98016,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85104,0.9755,0.7268,0.93452,0.6596,0.69957,0.61599,0.68975,0.86746,0.2322,0.60563,0.73963,0.62461,0.74736,0.60914,0.43412,0.64485,0.73966,0.65682,0.80399,0.52347,0.73775,0.47785,0.63131,0.77702,0.95623,0.76183,0.9417,0.84097,0.7667,0.54617,0.62281,0.61,0.76339,0.7238,0.6441,0.82018,0.78215,0.78138,0.85545,0.77601,0.57835,0.68524,0.43628,0.475,0.71823,0.94455,0.85574,
123,1.0,1.0,1.0,0.99151,1.0,1.0,0.88938,1.0,1.0,1.0,0.98869,0.98798,0.99436,1.0,0.96787,0.99377,0.99173,0.9502,1.0,1.0,0.99233,0.99571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.98016,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85674,0.9755,0.72817,0.93452,0.65964,0.70627,0.62325,0.69184,0.86766,0.23524,0.60585,0.73948,0.62445,0.7476,0.60944,0.43412,0.645,0.73964,0.6569,0.80509,0.52367,0.74773,0.47936,0.63229,0.7858,0.95622,0.76282,0.94605,0.84109,0.76238,0.54618,0.62322,0.61118,0.76991,0.72407,0.64411,0.82018,0.78228,0.78139,0.85521,0.77601,0.57818,0.68471,0.43628,0.47812,0.71962,0.94455,0.85907,
124,1.0,1.0,1.0,0.99151,1.0,1.0,0.88598,1.0,1.0,1.0,0.98873,0.97736,0.99436,1.0,0.96792,0.99377,0.99173,0.9502,1.0,1.0,0.99235,0.99571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99204,1.0,0.98014,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85666,0.9755,0.72884,0.93484,0.65963,0.70794,0.6354,0.6956,0.86812,0.26108,0.62476,0.73948,0.62454,0.74808,0.60959,0.43412,0.64484,0.73967,0.65764,0.81376,0.52146,0.74917,0.48082,0.63336,0.79788,0.95622,0.76462,0.94605,0.8412,0.76167,0.54611,0.62409,0.61187,0.78046,0.72255,0.64404,0.82017,0.78234,0.78192,0.85972,0.77865,0.57814,0.68779,0.43628,0.4788,0.72106,0.94709,0.86422,
125,1.0,1.0,1.0,0.99151,1.0,1.0,0.86712,1.0,1.0,1.0,0.9888,0.97737,0.99437,1.0,0.96808,0.99377,0.99174,0.96232,1.0,1.0,0.99236,0.99571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99205,1.0,0.98014,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85651,0.97416,0.73197,0.93552,0.65965,0.70794,0.64345,0.69707,0.86856,0.2669,0.63175,0.73941,0.62638,0.74859,0.60955,0.43412,0.64497,0.7396,0.65798,0.80807,0.5212,0.7495,0.48088,0.63442,0.80569,0.95624,0.76487,0.94605,0.8412,0.76098,0.5462,0.62436,0.61239,0.78065,0.71769,0.64396,0.82016,0.78214,0.78158,0.85962,0.78179,0.57817,0.69055,0.43628,0.47903,0.72041,0.94709,0.86309,
126,1.0,1.0,1.0,0.99151,1.0,1.0,0.86853,1.0,1.0,1.0,0.9888,0.97737,0.99425,1.0,0.96808,0.99377,0.99174,0.95299,1.0,1.0,0.99236,0.99572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99204,1.0,0.98011,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85631,0.97416,0.73238,0.93552,0.65966,0.71478,0.65098,0.69822,0.86896,0.27133,0.65489,0.73944,0.62664,0.74909,0.60979,0.43412,0.64479,0.73955,0.65768,0.81496,0.52114,0.74905,0.48432,0.63506,0.81116,0.94874,0.76717,0.94605,0.84117,0.76238,0.54627,0.62498,0.61318,0.78101,0.71643,0.64391,0.82018,0.78212,0.7821,0.85956,0.78538,0.57798,0.69105,0.43628,0.47947,0.71931,0.94709,0.86312,
127,1.0,1.0,1.0,0.99151,1.0,1.0,0.86519,1.0,1.0,1.0,0.98875,0.97737,0.9889,1.0,0.96803,0.99565,0.99175,0.95299,1.0,1.0,1.0,0.99572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99203,1.0,0.98068,1.0,1.0,1.0,0.99297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85622,0.97416,0.73188,0.93621,0.65963,0.71478,0.65632,0.69957,0.86925,0.28366,0.65487,0.73945,0.62682,0.74921,0.61007,0.43412,0.64452,0.73961,0.65868,0.812,0.52108,0.74944,0.4842,0.63555,0.8162,0.94876,0.76878,0.94605,0.84115,0.76494,0.54629,0.62499,0.61401,0.78077,0.71618,0.64395,0.8202,0.78213,0.78282,0.8596,0.78538,0.57806,0.69147,0.43628,0.47949,0.7187,0.94561,0.85379,
128,1.0,1.0,1.0,0.99151,1.0,1.0,0.86367,1.0,1.0,1.0,0.98873,0.97737,0.99438,1.0,0.96803,0.99565,0.99175,0.95297,1.0,1.0,1.0,0.99572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99203,1.0,0.9807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85607,0.97416,0.7334,0.93268,0.65963,0.71478,0.66108,0.69999,0.86958,0.28329,0.66958,0.7268,0.62694,0.74915,0.60999,0.43412,0.64434,0.73965,0.65868,0.81236,0.52329,0.75136,0.49408,0.63615,0.81622,0.94879,0.76992,0.94698,0.84125,0.7676,0.54616,0.62553,0.6146,0.7808,0.71629,0.64409,0.8202,0.78221,0.78362,0.85953,0.77723,0.578,0.69146,0.43628,0.47968,0.71819,0.94972,0.85424,
129,1.0,1.0,1.0,0.99151,1.0,1.0,0.86367,1.0,1.0,1.0,0.98873,0.97737,0.99438,1.0,0.96803,0.99783,0.99175,0.95297,1.0,1.0,1.0,0.99553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99204,1.0,0.98006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85589,0.97416,0.73481,0.93268,0.65964,0.72317,0.66104,0.70086,0.86988,0.28329,0.66967,0.72669,0.62704,0.74889,0.60999,0.43412,0.64446,0.73962,0.65969,0.81236,0.52361,0.75282,0.49406,0.63698,0.82282,0.9489,0.77048,0.94698,0.84124,0.77051,0.54627,0.62618,0.61507,0.78162,0.71556,0.64414,0.82021,0.78224,0.78429,0.85953,0.77719,0.57807,0.69157,0.43628,0.47974,0.71752,0.95214,0.85435,
130,1.0,1.0,1.0,0.99151,1.0,1.0,0.86367,1.0,1.0,1.0,0.98878,0.97662,0.99438,1.0,0.96803,0.99783,0.99174,0.95297,1.0,1.0,1.0,0.99545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99204,1.0,0.98004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85571,0.97416,0.73428,0.93268,0.65968,0.72092,0.66293,0.70175,0.87045,0.28346,0.67807,0.72676,0.62738,0.74932,0.60999,0.43412,0.64431,0.74201,0.66088,0.81433,0.52602,0.75265,0.49393,0.63751,0.82758,0.9497,0.77117,0.94698,0.8411,0.79592,0.54628,0.62612,0.61547,0.78235,0.71454,0.64421,0.82021,0.78229,0.78468,0.85956,0.77731,0.57807,0.69181,0.43628,0.47996,0.71643,0.95144,0.86806,
131,1.0,1.0,1.0,0.99151,1.0,1.0,0.86367,1.0,1.0,1.0,0.98875,0.97737,0.99424,1.0,0.96803,0.99783,0.99175,0.95297,1.0,1.0,1.0,0.99546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99205,1.0,0.98004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.85906,0.97294,0.73354,0.93268,0.65971,0.72894,0.67002,0.70352,0.87108,0.28336,0.70291,0.72683,0.62757,0.74939,0.61046,0.43412,0.64438,0.74207,0.66345,0.8143,0.52589,0.74962,0.501,0.63866,0.83057,0.94321,0.77306,0.94698,0.84125,0.80332,0.54629,0.6263,0.61663,0.78203,0.71428,0.64445,0.82024,0.7823,0.78529,0.85956,0.77735,0.57806,0.69276,0.43628,0.48022,0.71571,0.95144,0.87008,
132,1.0,1.0,1.0,0.99151,1.0,1.0,0.86367,1.0,1.0,1.0,0.98873,0.97737,0.99437,1.0,0.96803,0.99783,0.99175,0.96232,1.0,1.0,1.0,0.99535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99205,1.0,0.98002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.8274,0.97041,0.73442,0.93203,0.65971,0.72894,0.68075,0.70591,0.87164,0.28302,0.70288,0.72682,0.62789,0.74924,0.6105,0.43412,0.64435,0.7442,0.66345,0.81852,0.52596,0.75302,0.50087,0.63973,0.83828,0.94321,0.77437,0.94698,0.84128,0.80877,0.54624,0.62637,0.61826,0.78194,0.7142,0.64449,0.82027,0.78243,0.78562,0.85963,0.7774,0.57832,0.69314,0.47127,0.48017,0.71606,0.95144,0.87037,
133,1.0,1.0,1.0,0.99151,1.0,1.0,0.86367,1.0,1.0,1.0,0.98873,0.97737,0.99436,1.0,0.96803,0.99783,0.99175,0.96232,1.0,1.0,1.0,0.99535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.98002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82408,0.97294,0.73505,0.93172,0.65975,0.72894,0.69252,0.70595,0.87209,0.29206,0.70289,0.72679,0.62812,0.74921,0.61046,0.43412,0.64444,0.74411,0.66378,0.81583,0.52584,0.7625,0.50075,0.64053,0.83828,0.9395,0.7761,0.947,0.84143,0.8108,0.54636,0.62621,0.61861,0.78208,0.7142,0.6446,0.82028,0.78244,0.7864,0.85969,0.77735,0.57832,0.69333,0.47127,0.48032,0.71574,0.95144,0.86742,
134,1.0,1.0,1.0,0.99151,1.0,1.0,0.86367,1.0,1.0,1.0,0.98871,0.97738,0.99449,1.0,0.96797,0.99783,0.99175,0.96232,1.0,1.0,1.0,0.99535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.9906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82399,0.97416,0.73572,0.93203,0.6597,0.72894,0.69886,0.7064,0.87312,0.33147,0.70282,0.7267,0.62797,0.74959,0.61037,0.43412,0.64449,0.74417,0.6647,0.81491,0.53138,0.76241,0.50076,0.6409,0.83829,0.9395,0.77789,0.947,0.84157,0.8108,0.54642,0.62632,0.61857,0.78252,0.71416,0.64454,0.82029,0.79155,0.78701,0.85966,0.77748,0.57833,0.69136,0.47127,0.48058,0.71609,0.95495,0.86628,
135,1.0,1.0,1.0,0.99151,1.0,1.0,0.85708,1.0,1.0,1.0,0.98869,0.97738,0.99449,1.0,0.96792,0.99783,0.992,0.96232,1.0,1.0,1.0,0.99535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,0.9906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82713,0.97709,0.7338,0.93304,0.65968,0.72894,0.70002,0.70676,0.87342,0.34016,0.70287,0.7267,0.62791,0.74968,0.61037,0.43412,0.64445,0.74417,0.6674,0.81012,0.53138,0.76259,0.52093,0.64254,0.83831,0.93954,0.77869,0.94703,0.84158,0.8108,0.54643,0.62644,0.61804,0.7779,0.71471,0.64455,0.8203,0.79157,0.78788,0.85966,0.77757,0.57833,0.69118,0.47128,0.48055,0.71691,0.95898,0.86642,
136,1.0,1.0,1.0,0.99151,1.0,1.0,0.85898,1.0,1.0,1.0,0.98869,0.97738,0.99449,1.0,0.96792,0.99783,0.99225,0.96232,1.0,1.0,1.0,0.99536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82708,0.97842,0.73366,0.93337,0.65974,0.72894,0.70918,0.70699,0.8738,0.33997,0.70996,0.72666,0.62735,0.7498,0.61068,0.43412,0.6445,0.74416,0.66917,0.81218,0.53157,0.76269,0.52084,0.64344,0.83836,0.93962,0.78053,0.94703,0.84158,0.81296,0.54659,0.62632,0.61857,0.77454,0.71474,0.6448,0.82032,0.79157,0.78897,0.86067,0.77757,0.57845,0.69266,0.47128,0.48105,0.71775,0.96454,0.86341,
137,1.0,1.0,1.0,0.99151,1.0,1.0,0.85898,1.0,1.0,1.0,0.98871,0.97739,0.98891,1.0,0.96792,0.99783,0.992,0.96232,1.0,1.0,1.0,0.99527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.827,0.97842,0.73406,0.93337,0.65972,0.72894,0.71777,0.7082,0.87429,0.34257,0.71016,0.7266,0.6272,0.7498,0.61064,0.43412,0.64436,0.7441,0.67036,0.81704,0.53169,0.76279,0.52077,0.6439,0.83838,0.93859,0.78303,0.94703,0.84158,0.8108,0.54678,0.62639,0.61915,0.77343,0.71519,0.64479,0.82035,0.7917,0.78967,0.86074,0.78592,0.57852,0.69296,0.47128,0.48158,0.71896,0.96454,0.86449,
138,1.0,1.0,1.0,0.99151,1.0,1.0,0.85708,1.0,1.0,1.0,0.98871,0.9774,0.98906,1.0,0.96797,0.99783,0.992,0.96232,1.0,1.0,1.0,0.99527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82696,0.98332,0.73404,0.93435,0.65968,0.72894,0.73073,0.70787,0.87472,0.34985,0.71036,0.7266,0.62674,0.75008,0.61064,0.43412,0.6444,0.74415,0.67136,0.82016,0.53176,0.76628,0.52071,0.64484,0.8384,0.93859,0.78389,0.947,0.8416,0.80767,0.54668,0.62632,0.61971,0.7735,0.71523,0.64485,0.82036,0.79178,0.79021,0.86077,0.78588,0.57851,0.69316,0.47128,0.48177,0.72057,0.96454,0.86449,
